Name,Classification,Location,Completion_Date,Type
대도연립,건축물,전라북도,19860503,공동주택
현대연립(연지연립),건축물,전라북도,19791124,공동주택
금남연립,건축물,전라북도,19840330,공동주택
명보연립,건축물,전라북도,19830209,공동주택
대승연립,건축물,전라북도,19841029,공동주택
무궁화연립,건축물,전라북도,19840223,공동주택
연지맨션,건축물,전라북도,19850614,공동주택
상동연립,건축물,전라북도,19830926,공동주택
라이온연립,건축물,전라북도,19830923,공동주택
정주맨션,건축물,전라북도,19850902,공동주택
현대맨션,건축물,전라북도,19850215,공동주택
보촌2교,교량,경기도,19840101,도로교량
한평교,교량,경기도,19810801,도로교량
보촌2교,교량,경기도,19840101,도로교량
관산동 행정복지센터,건축물,경기도,19890609,다중이용건축물
성사1동 행정복지센터,건축물,경기도,19871223,다중이용건축물
시립원당도서관,건축물,경기도,19791201,다중이용건축물
은현면사무소,건축물,경기도,19850211,다중이용건축물
성북구민회관,건축물,서울특별시,19890630,다중이용건축물
울산세관,건축물,울산광역시,19631022,다중이용건축물
대원주택,건축물,인천광역시,19850115,공동주택
삼미빌라,건축물,인천광역시,19820101,공동주택
영남주택,건축물,인천광역시,19830423,공동주택
서호빌라,건축물,인천광역시,19840303,공동주택
신명연립 나동,건축물,인천광역시,19831213,공동주택
삼진연립 나동,건축물,인천광역시,19820503,공동주택
대명빌라,건축물,인천광역시,19841204,공동주택
정안연립,건축물,인천광역시,19850611,공동주택
신명연립 가동,건축물,인천광역시,19831213,공동주택
삼진연립 가동,건축물,인천광역시,19820503,공동주택
명신빌라,건축물,인천광역시,19830318,공동주택
삼화연립,건축물,인천광역시,19831201,공동주택
성남시여성복지회관,건축물,경기도,19880311,다중이용건축물
서천읍사무소,건축물,충청남도,19770101,다중이용건축물
목포성산교회(성산꿈자라기지역아동센터),건축물,전라남도,19881024,다중이용건축물
(구)용해아파트 1동,건축물,전라남도,19750201,공동주택
(구)용해아파트 3동,건축물,전라남도,19750201,공동주택
항동상가아파트,건축물,전라남도,19750324,공동주택
용당아파트 110동,건축물,전라남도,19790316,공동주택
제일아파트,건축물,전라남도,19780809,공동주택
산정빌라,건축물,전라남도,19800101,공동주택
시민아파트 나동,건축물,전라남도,19700101,공동주택
(구)용해아파트 2동,건축물,전라남도,19750201,공동주택
목일상가아파트,건축물,전라남도,19780101,공동주택
시민아파트 가동,건축물,전라남도,19700101,공동주택
달성,건축물,전라남도,19710101,공동주택
제일상가아파트,건축물,전라남도,19780101,공동주택
예수사랑침례교회,건축물,전라남도,19800519,다중이용건축물
용해동교회,건축물,전라남도,19811117,다중이용건축물
삽교읍사무소,건축물,충청남도,19840101,다중이용건축물
세교동행정복지센터,건축물,경기도,19890101,다중이용건축물
울릉군청,건축물,경상북도,19820601,다중이용건축물
안남면사무소,건축물,충청북도,19841001,다중이용건축물
북부산세관 별관청사,건축물,부산광역시,19711006,다중이용건축물
경남남부세관,건축물,경상남도,19880722,다중이용건축물
가곡강변연립 가동,건축물,경상남도,19800101,공동주택
가곡강변연립 나동,건축물,경상남도,19800623,공동주택
부산세관 본관청사,건축물,부산광역시,19701001,다중이용건축물
태안아파트,건축물,충청남도,19890518,공동주택
대원연립(가),건축물,충청남도,19851101,공동주택
미양면사무소,건축물,경기도,19871221,다중이용건축물
부림지하상가,건축물,경상남도,19810101,지하도상가
서울세관 별관청사,건축물,서울특별시,19821130,다중이용건축물
서울세관 본관청사,건축물,서울특별시,19801218,다중이용건축물
천안개방교도소 주복도,건축물,충청남도,19880810,기타
천안개방교도소 수양관(교회당),건축물,충청남도,19880810,기타
천안개방교도소 비상대기소,건축물,충청남도,19880810,기타
천안개방교도소 희망관,건축물,충청남도,19880810,기타
천안개방교도소 취사장,건축물,충청남도,19880810,기타
천안개방교도소 구내공장동(공장동),건축물,충청남도,19880810,기타
천안개방교도소 청사,건축물,충청남도,19880810,기타
천안개방교도소 협동자립관,건축물,충청남도,19880810,기타
덕양구보건소,건축물,경기도,19831231,다중이용건축물
예산군장애인종합복지관,건축물,충청남도,19730905,다중이용건축물
성남소방서 본서,건축물,경기도,19791025,다중이용건축물
구미세관 청사,건축물,경상북도,19881215,다중이용건축물
북문119안전센터,건축물,충청북도,19700401,다중이용건축물
제천시민회관,건축물,충청북도,19871030,다중이용건축물
제천시문화회관,건축물,충청북도,19841213,다중이용건축물
군포1동사무소,건축물,경기도,19810917,다중이용건축물
가조면복지회관,건축물,경상남도,19840630,다중이용건축물
예산읍사무소,건축물,충청남도,19780101,다중이용건축물
미원면청사,건축물,충청북도,19860101,다중이용건축물
문의면청사,건축물,충청북도,19790101,다중이용건축물
뉴서울성모요양병원,건축물,서울특별시,19740202,다중이용건축물
봉래초등학교앞 육교,교량,부산광역시,19881130,육교
청주시청(의회동),건축물,충청북도,19790220,다중이용건축물
청주시청(본관동),건축물,충청북도,19650101,다중이용건축물
청주시청 (제2청사 별관),건축물,충청북도,19820721,다중이용건축물
청주시청 (제2청사 본관),건축물,충청북도,19780101,다중이용건축물
삼동교,교량,경상북도,19790101,도로교량
삼동1교,교량,경상북도,19850101,도로교량
승부교,교량,경상북도,19880101,도로교량
동막골교,교량,경상북도,19880101,도로교량
삼동2교,교량,경상북도,19850101,도로교량
제주사택101동,건축물,제주특별자치도,19821129,대형건축물
제주사택102동,건축물,제주특별자치도,19821129,대형건축물
제주사택104동,건축물,제주특별자치도,19821129,대형건축물
제주사택106동,건축물,제주특별자치도,19860409,대형건축물
제주사택103동,건축물,제주특별자치도,19821129,대형건축물
제주사택107동,건축물,제주특별자치도,19860409,대형건축물
고인쇄박물관,건축물,충청북도,19890101,대형건축물
신성빌라 가동,건축물,서울특별시,19861206,공동주택
군민회관,건축물,경상북도,19890101,다중이용건축물
남도연립 B동,건축물,전라남도,19831201,공동주택
남도연립 A동,건축물,전라남도,19831201,공동주택
송탄출장소(본관),건축물,경기도,19861231,다중이용건축물
산단공 동남권본부 제1아파트형공장,건축물,경상남도,19880524,기타
산단공 동남권본부 제2아파트형공장,건축물,경상남도,19890130,기타
억수교,교량,충청북도,19820422,도로교량
학산교(1),교량,충청북도,19621230,도로교량
무명교,교량,충청북도,19601230,도로교량
광천교,교량,충청북도,19601230,도로교량
신월교,교량,충청북도,19880520,도로교량
수산리교,교량,충청북도,19760530,도로교량
양화5교,교량,충청북도,19890428,도로교량
수산교,교량,충청북도,19841207,도로교량
부여읍행정복지센터,건축물,충청남도,19760101,다중이용건축물
중앙탑면사무소,건축물,충청북도,19850101,다중이용건축물
(구)사천청사 신관,건축물,경상남도,19760101,다중이용건축물
주덕읍사무소,건축물,충청북도,19870101,다중이용건축물
국제도덕협회승묵법당,건축물,충청남도,19841207,다중이용건축물
자유시장C동,건축물,충청남도,19690806,다중이용건축물
자유시장B동,건축물,충청남도,19690806,다중이용건축물
자유시장A동,건축물,충청남도,19690809,다중이용건축물
개포중앙교회,건축물,서울특별시,19830614,다중이용건축물
동인교회,건축물,서울특별시,19800429,다중이용건축물
청호,건축물,서울특별시,19870318,다중이용건축물
원일연립A,건축물,경기도,19781230,공동주택
원일연립B,건축물,경기도,19781230,공동주택
중앙연립 E동,건축물,경기도,19791031,공동주택
은성아파트,건축물,경기도,19870804,공동주택
백합연립,건축물,경기도,19780301,공동주택
진달래연립,건축물,경기도,19780627,공동주택
경아아파트,건축물,경기도,19840528,공동주택
영화5차아파트,건축물,경기도,19861206,공동주택
구름다리연립,건축물,경기도,19781226,공동주택
대한민국학술원 청사,건축물,서울특별시,19871109,다중이용건축물
서울남부보훈지청,건축물,서울특별시,19841001,다중이용건축물
삼천리빌라,건축물,서울특별시,19861107,공동주택
안양119안전센터,건축물,경기도,19770620,다중이용건축물
공장(3),건축물,충청북도,19790315,다중이용건축물
