Name,Classification,Type,Completion_date,Numerical_Classification,Address,Next_inspection_date,Next_detail_inspection_date,Rating,Final_inspection_date,Final_detail_inspection_date
해룡터널(영암),터널,도로터널,20120614,1종,전라남도 순천시 해룡면 도롱리 368,20200630,20210630,A등급,20191230,20180630
보성대곡교(영암),교량,도로교량,20120614,2종,전라남도 보성군 조성면 대곡리 산18-8,20200630,20200630,B등급,20191119,20180630
보성대곡교(순천),교량,도로교량,20120614,2종,전라남도 보성군 조성면 대곡리 산14-1,20200630,20200630,B등급,20191119,20180630
축내교(영암),교량,도로교량,20120614,2종,전라남도 보성군 조성면 축내리 산24-1,20200630,20200630,B등급,20191121,20180630
도안1교(영암),교량,도로교량,20120614,2종,전라남도 보성군 겸백면 도안리 667,20200630,20201223,B등급,20191112,20181223
도안1교(순천),교량,도로교량,20120614,2종,전라남도 보성군 겸백면 도안리 667,20200630,20201223,B등급,20191112,20181223
용곡2교(영암),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 용곡리 463-31,20200630,20201231,B등급,20191018,20181231
용곡2교(순천),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 용곡리 548-4,20200630,20201231,B등급,20191018,20181231
부산천교(영암),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 용곡리 산2-3,20200630,20201231,B등급,20191018,20181231
부산천교(순천),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 용곡리 산2-3,20200630,20201231,B등급,20191018,20181231
하산교(영암),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 하산리 산30-10,20200630,20201231,B등급,20191018,20181231
하산교(순천),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 하산리 산30-10,20200630,20201231,B등급,20191018,20181231
배산천교(영암),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 북교리 산270-7,20200630,20201231,B등급,20191022,20181231
용호교(순천),교량,도로교량,20120614,2종,전라남도 보성군 노동면 대련리 산194-1,20200630,20201223,B등급,20191030,20181223
광곡천교(영암),교량,도로교량,20120614,2종,전라남도 보성군 노동면 광곡리 산87-29,20200630,20201223,B등급,20191104,20181223
광곡천교(순천),교량,도로교량,20120614,2종,전라남도 보성군 노동면 광곡리 산87-29,20200630,20201223,B등급,20191104,20181223
봉림교(순천),교량,도로교량,20120622,2종,전라남도 순천시 별량면 봉림리 산 63-8,20200630,20201223,B등급,20191223,20181223
봉림교(영암),교량,도로교량,20120622,2종,전라남도 순천시 별량면 봉림리 ,20200630,20201223,B등급,20191223,20181223
용호교(영암),교량,도로교량,20120614,2종,전라남도 보성군 노동면 대련리 산195-1,20200630,20201223,B등급,20191030,20181223
남해조양교(순천),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 조양리 산111-5,20200630,20201223,B등급,20191024,20181223
영등교(영암),교량,도로교량,20120614,2종,전라남도 보성군 벌교읍 영등리 산221-11,20200630,20201223,B등급,20191210,20181223
영등교(순천),교량,도로교량,20120614,2종,전라남도 보성군 벌교읍 영등리 산221-11,20200630,20201223,B등급,20191210,20181223
호동교(순천),교량,도로교량,20120614,2종,전라남도 보성군 벌교읍 호동리 204-9,20200630,20201223,B등급,20191213,20181223
호동교(영암),교량,도로교량,20120614,2종,전라남도 보성군 벌교읍 호동리 203-5,20200630,20201223,B등급,20191213,20181223
동룡천교(순천),교량,도로교량,20120614,2종,전라남도 순천시 별량면 죽산리 190-11,20200630,20201223,B등급,20191218,20181223
동룡천교(영암),교량,도로교량,20120614,2종,전라남도 순천시 별량면 죽산리 189-4,20200630,20201223,B등급,20191218,20181223
성불교(영암),교량,도로교량,20120614,2종,전라남도 장흥군 장흥읍 성불리 산146-1,20200630,20201223,B등급,20191002,20181223
성불교(순천),교량,도로교량,20120614,2종,전라남도 장흥군 장흥읍 성불리 산146-1,20200630,20201223,B등급,20191002,20181223
내안교(영암),교량,도로교량,20120614,2종,전라남도 장흥군 부산면 내안리 922-8,20200630,20201223,B등급,20191010,20181223
내안교(순천),교량,도로교량,20120614,2종,전라남도 장흥군 부산면 내안리 922-8,20200630,20201223,B등급,20191010,20181223
대련교(영암),교량,도로교량,20120614,2종,전라남도 보성군 노동면 대련리 산162-6,20200630,20201223,B등급,20191029,20181223
토마교(영암),교량,도로교량,20120614,2종,전라남도 강진군 작천면 토마리 산67-1,20200630,20201223,B등급,20190930,20181223
토마교(순천),교량,도로교량,20120614,2종,전라남도 강진군 작천면 토마리 산67-1,20200630,20201223,B등급,20190930,20181223
평기2교(영암),교량,도로교량,20120614,2종,전라남도 강진군 작천면 평기리 산72-5,20200630,20211130,B등급,20191130,20191130
남양1교(영암),교량,도로교량,20120614,2종,전라남도 보성군 겸백면 도안리 497-3,20200630,20201223,B등급,20191113,20181223
남양1교(순천),교량,도로교량,20120614,2종,전라남도 보성군 겸백면 도안리 497-3,20200630,20201223,B등급,20191113,20181223
평기1교(순천),교량,도로교량,20121018,2종,전라남도 강진군 성전면 명산리 96-1,20200630,20201231,B등급,20190925,20181231
대련교(순천),교량,도로교량,20120614,2종,전라남도 보성군 노동면 대련리 산162-6,20200630,20201223,B등급,20191029,20181223
남해조양교(영암),교량,도로교량,20120614,2종,전라남도 장흥군 장동면 조양리 산111-5,20200630,20201223,B등급,20191024,20181223
"절토사면(68.12~68.32k, 순천방향)",절토사면,도로사면,20120614,2종,전라남도 보성군 겸백면 수남리 ,20191231,20210607,C등급,20190607,20190607
"보강토옹벽(Sta.69.096~69.511, 순천방향)",옹벽,도로옹벽,20120614,2종,전라남도 보성군 겸백면 수남리 ,20191231,20200630,B등급,20190517,20180630
"보강토옹벽(Sta.74+326~74+490, 순천방향)",옹벽,도로옹벽,20120614,2종,전라남도 보성군 조성면 축내리 ,20191231,20190607,B등급,20190517,20170607
"보강토옹벽(STA.19.624~19+998k, 순천방향)",옹벽,도로옹벽,20121018,2종,전라남도 강진군 성전면 영풍리 ,20191231,20210630,A등급,20190517,20180630
"보강토옹벽(STA.10.64~10.85, 순천방향)",옹벽,도로옹벽,20120622,2종,전라남도 영암군 학산면 상월리 ,20191231,20210630,A등급,20190517,20180630
"보강토옹벽(Sta.50.514~50.694, 순천방향)",옹벽,도로옹벽,20120614,2종,전라남도 보성군 흥성로 1877,20191231,20200607,A등급,20190517,20170607
"보강토옹벽(STA.28+973~29+100, 영암방향)",옹벽,도로옹벽,20120614,2종,전라남도 강진군 작천면 토마리 ,20191231,20200607,A등급,20190517,20170607
"보강토옹벽(STA.36+958~37+225, 영암방향)",옹벽,도로옹벽,20120614,2종,전라남도 장흥군 부산면 내안리 ,20191231,20200607,A등급,20190517,20170607
"보강토옹벽(STA.16.257~16.421, 순천방향)",옹벽,도로옹벽,20121018,2종,전라남도 강진군 성전면 월평리 ,20191231,20210630,A등급,20190517,20180630
"보강토옹벽(STA.85.808~85.968k, 순천방향)",옹벽,도로옹벽,20120622,2종,전라남도 보성군 벌교읍 영등리 ,20191231,20210630,A등급,20190517,20180630
충청남도 천안의료원,건축물,다중이용건축물,20120425,2종,충청남도 천안시 동남구 충절로 537 (삼룡동),20200630,20220411,B등급,20191126,20190411
상주시실내체육관(신관),건축물,다중이용건축물,20120529,2종,경상북도 상주시 계산동 474-1 외 44필지,20191231,20220627,B등급,20190627,20190627
소사1배수지(확장),상하수도,지방상수도,20141212,2종,경기도 부천시 소사구 소사본동 297-5,20200630,20210506,B등급,20191004,20190506
송내배수지,상하수도,지방상수도,19911015,2종,경기도 부천시 소사구 마니로 33,20200630,20200504,B등급,20191004,20180504
성주산배수지,상하수도,지방상수도,20131101,2종,경기도 부천시 소사구 심곡본동 산 16-21,20200630,20221004,A등급,20191004,20191004
범박배수지,상하수도,지방상수도,19840521,2종,경기도 부천시 소사구 계수동 1-18,20200630,20220506,A등급,20191004,20190506
역곡배수지,상하수도,지방상수도,19911214,2종,경기도 부천시 원미구 역곡로57번길 46,20200630,20210504,A등급,20191004,20180504
소사2배수지,상하수도,지방상수도,19921211,1종,경기도 부천시 소사구 소사로 77 (소사본동),20200630,20210506,B등급,20191004,20190506
2012여수세계박람회 Bio-O사업 노천관람석,건축물,다중이용건축물,20121012,2종,전라남도 여수시 덕충동 66-2 일원,20200630,20200630,A등급,20191220,20160630
2012 여수세계박람회 국제관 등국제관A,건축물,대형건축물,20120630,2종,전라남도 여수시 덕충동 61-95 외 3필지,20200630,20200630,A등급,20191220,20160630
2012 여수세계박람회 국제관 등국제관B,건축물,대형건축물,20120630,2종,전라남도 여수시 덕충동 61-95 외 3필지,20200630,20200630,A등급,20191220,20160630
2012 여수세계박람회 국제관 등국제관C,건축물,다중이용건축물,20120630,2종,전라남도 여수시 덕충동 61-95 외 3필지,20200630,20200630,A등급,20191220,20160630
2012 여수세계박람회 국제관 등국제관D,건축물,다중이용건축물,20120630,2종,전라남도 여수시 덕충동 61-95 외 3필지,20200630,20200630,A등급,20191220,20160630
2012여수세계박람회 한국관,건축물,다중이용건축물,20121218,2종,전라남도 여수시 수정동 350 외 24필지,20200630,20200630,A등급,20191220,20160630
2012여수세계박람회 주제관,건축물,다중이용건축물,20120430,2종,전라남도 여수시 수정동 351-1번지,20200630,20200526,A등급,20191220,20160526
서울가정행정법원,건축물,대형건축물,20120621,2종,서울특별시 서초구 강남대로 193 (양재동),20200630,20220728,B등급,20190728,20190728
보강토 옹벽,옹벽,도로옹벽,20101030,2종,경기도 성남시 분당구 판교동 일원,20200630,20200630,B등급,20191220,20180630
대한민국역사박물관,건축물,다중이용건축물,20120615,2종,서울특별시 종로구 세종대로 198 (세종로),20200630,20221204,B등급,20191204,20191204
주산 농어촌 지방상수도,상하수도,지방상수도,20120411,2종,충청남도 보령시 주산면 일원,20191231,20210714,A등급,20190630,20180714
창동정수장,상하수도,지방상수도,19920627,2종,충청남도 보령시 남포면 창동리 산2-46,20191231,20200714,B등급,20190630,20180714
성주정수장,상하수도,지방상수도,19930501,2종,충청남도 보령시 성주면 성주리 산39-2,20191231,20200714,B등급,20190630,20180714
궁촌빗물배수펌프장,하천,배수펌프장,20051231,2종,충청남도 보령시 대해로 109 (궁촌동),20200630,20210815,B등급,20190815,20190815
동대배수펌프장,하천,배수펌프장,19970820,2종,충청남도 보령시 천변남길 291,20200630,20210815,B등급,20190815,20190815
청계천문화관,건축물,다중이용건축물,20050930,2종,"서울특별시 성동구 청계천로 530, 청계천문화관 (마장동)",20200630,20201130,B등급,20191028,20171130
동구청,건축물,대형건축물,20120612,2종,대전광역시 동구 동구청로 147 (가오동),20191231,20220507,B등급,20190507,20190507
좌안2제2배수통문,하천,수문 및 통문,20140120,2종,경기도 이천시 대월면 구시리 119-6,20191231,20220523,A등급,20190523,20190523
신둔제4배수문,하천,수문 및 통문,19941230,2종,경기도 이천시 신둔면 도암리 1258,20191231,20191022,B등급,20190630,20171022
신둔제7배수문,하천,수문 및 통문,19941230,2종,경기도 이천시 신둔면 도암리 1116,20191231,20191022,C등급,20190630,20171022
신둔제8배수문,하천,수문 및 통문,19941230,2종,경기도 이천시 신둔면 도봉리 1228,20191231,20191022,C등급,20190630,20171022
신둔제1배수문,하천,수문 및 통문,19941231,2종,경기도 이천시 신둔면 남정리 559,20191231,20191022,B등급,20190630,20171022
어석제1배수통문,하천,수문 및 통문,20151226,2종,경기도 이천시 장호원읍 어석리 ,20191231,20220523,A등급,20190523,20190523
신둔제5배수문,하천,수문 및 통문,19941230,2종,경기도 이천시 신둔면 도암리 1085,20191231,20191022,C등급,20190630,20171022
장호원제1배수문,하천,수문 및 통문,19901230,2종,경기도 이천시 장호원읍 장터로83번길 17-2,20191231,20220523,A등급,20190523,20190523
신둔제3배수문,하천,수문 및 통문,19941230,2종,경기도 이천시 신둔면 수하리 714,20191231,20191022,B등급,20190630,20171022
양화49배수통문,하천,수문 및 통문,20140120,2종,경기도 이천시 대월면 송라리 471-1,20191231,20220523,A등급,20190523,20190523
양화36배수통문,하천,수문 및 통문,20140120,2종,경기도 이천시 부발읍 응암리 581,20191231,20210523,B등급,20190523,20190523
양화40배수통문,하천,수문 및 통문,20140120,2종,경기도 이천시 대월면 장평리 570-4,20191231,20220523,A등급,20190523,20190523
양화53배수통문,하천,수문 및 통문,20140120,2종,경기도 이천시 대월면 송라리 336-1,20191231,20220523,A등급,20190523,20190523
양화54배수통문,하천,수문 및 통문,20140120,2종,경기도 이천시 대월면 군량리 717,20191231,20220523,A등급,20190523,20190523
좌안2제1배수통문,하천,수문 및 통문,20140120,2종,경기도 이천시 대월면 구시리 148-7,20191231,20210523,B등급,20190523,20190523
