Name,Classification,Location,Inspection_Classification,Start_date,End_date
올림픽대로 공항방향 성수대교 남단 본선 좌측 옹벽,옹벽,서울특별시 강남구,정밀안전점검,20190401,20191130
우리마포복지관,건축물,서울특별시 마포구,정밀안전점검,20190301,20190329
서울상상나라,건축물,서울특별시 광진구,정밀안전점검,20190601,20190630
성내빗물펌프장,하천,서울특별시 송파구,정밀안전점검,20190422,20191031
잠실수중보,하천,서울특별시 광진구,정밀안전점검,20190201,20191231
신곡수중보,하천,경기도 김포시,정밀안전점검,20190201,20191231
면목제3수문,하천,서울특별시 중랑구,정밀안전점검,20190831,20190831
중화배수문,하천,서울특별시 중랑구,정밀안전점검,20190831,20190831
용강수문(이중),하천,서울특별시 마포구,정밀안전점검,20190301,20191231
본동1호수문,하천,서울특별시 동작구,정밀안전점검,20190225,20190816
본동2호수문,하천,서울특별시 동작구,정밀안전점검,20190225,20190816
노량진1호수문(이중화),하천,서울특별시 동작구,정밀안전점검,20190225,20190816
대방1호수문,하천,서울특별시 동작구,정밀안전점검,20190225,20190816
신천나들목(육갑문),하천,서울특별시 송파구,정밀안전진단,20190201,20191231
"7호선 (7190) 광명역 ~ 천왕역간 기지인입기타(기지인입선,유타입)",옹벽,경기도 광명시,정밀안전점검,20190715,20191128
"7호선 (7192) 광명역~천왕역간 기타(기지입출고선,유타입)",옹벽,경기도 광명시,정밀안전점검,20190715,20191128
강변북로 천호방향 성산대교 전 우측 옹벽,옹벽,서울특별시 마포구,정밀안전점검,20190630,20190630
동부간선도로 상계방향 군자교 전 우측 옹벽,옹벽,서울특별시 광진구,정밀안전점검,20190301,20191129
언주로 내곡방향 구룡터널 입구 우측 옹벽,옹벽,서울특별시 강남구,정밀안전점검,20190401,20191130
언주로 내곡방향 구룡터널 출구 우측 옹벽,옹벽,서울특별시 서초구,정밀안전점검,20190401,20191130
언주로 포이방향 구룡터널 입구 우측 옹벽,옹벽,서울특별시 강남구,정밀안전점검,20190401,20191130
남부순환로 시흥방향 가리봉철도고가 지난 우측 옹벽,옹벽,서울특별시 금천구,정밀안전점검,20190401,20190831
남부순환로 오류방향 가리봉철도고가 전 우측 옹벽,옹벽,서울특별시 구로구,정밀안전점검,20190401,20190831
7호선 (7102) 장암역~고가간 사면,절토사면,경기도 의정부시,정밀안전점검,20190715,20191128
8호선 (8138) 모란역-모란기지간 사면,절토사면,경기도 성남시 수정구,정밀안전점검,20190715,20191128
강변4호수문,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
장안1배수문,하천,서울특별시 성동구,정밀안전진단,20190304,20190328
휘경배수문,하천,서울특별시 동대문구,정밀안전진단,20190304,20190328
장안2배수문,하천,서울특별시 성동구,정밀안전점검,20190207,20190225
오금오련수문(이중),하천,서울특별시 양천구,정밀안전점검,20190305,20191031
목3호수문(이중),하천,서울특별시 양천구,정밀안전진단,20190305,20190731
염창2호수문,하천,서울특별시 강서구,정밀안전점검,20190307,20190630
염창1호수문,하천,서울특별시 강서구,정밀안전점검,20190307,20190630
노들꿈섬 옹벽,옹벽,서울특별시 용산구,정밀안전점검,20191204,20191231
노들꿈섬 옹벽,옹벽,서울특별시 용산구,정밀안전점검,20190629,20190629
금호1가동 685-1 앞 옹벽,옹벽,서울특별시 성동구,정밀안전점검,20190320,20190520
자양4빗물펌프장,하천,서울특별시 광진구,정밀안전점검,20190701,20191130
신길빗물펌프장,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
봉원빗물펌프장,하천,서울특별시 마포구,정밀안전점검,20190301,20191231
개봉2빗물펌프장,하천,서울특별시 구로구,정밀안전점검,20190201,20190930
고척1동간이빗물펌프장,하천,서울특별시 구로구,정밀안전점검,20190201,20190930
석관빗물펌프장,하천,서울특별시 성북구,정밀안전점검,20191130,20191130
신답 빗물펌프장,하천,서울특별시 성동구,정밀안전점검,20190207,20190225
개화나들목(육갑문),하천,서울특별시 강서구,정밀안전점검,20190201,20191231
개화수문,하천,서울특별시 강서구,정밀안전점검,20190307,20190630
망원1배수문(이중),하천,서울특별시 마포구,정밀안전점검,20190301,20191231
난지배수문(이중),하천,서울특별시 마포구,정밀안전점검,20190301,20191231
망원2배수문(이중),하천,서울특별시 마포구,정밀안전점검,20190301,20191231
봉원배수문(이중),하천,서울특별시 마포구,정밀안전점검,20190301,20191231
당인배수문(이중),하천,서울특별시 마포구,정밀안전점검,20190301,20191231
목1호수문(이중),하천,서울특별시 양천구,정밀안전진단,20190305,20190731
한강로배수문,하천,서울특별시 용산구,정밀안전점검,20190304,20190304
암사나들목(육갑문),하천,서울특별시 강동구,정밀안전진단,20190201,20191231
대림2-2수문,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
대치배수문,하천,서울특별시 강남구,정밀안전점검,20190218,20190630
탄천1수문,하천,서울특별시 강남구,정밀안전점검,20190218,20190630
탄천2수문,하천,서울특별시 강남구,정밀안전점검,20190218,20190630
탄천3수문,하천,서울특별시 강남구,정밀안전점검,20190218,20190630
양평1빗물펌프장,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
오금1 빗물펌프장,하천,서울특별시 양천구,정밀안전점검,20190305,20191031
대방빗물펌프장,하천,서울특별시 동작구,정밀안전점검,20190225,20190816
개봉1빗물펌프장,하천,서울특별시 구로구,정밀안전점검,20190201,20190930
고덕빗물펌프장,하천,서울특별시 강동구,정밀안전점검,20190422,20191031
신설2-1 빗물펌프장,하천,서울특별시 동대문구,정밀안전점검,20190207,20190225
서빙고배수문,하천,서울특별시 용산구,정밀안전점검,20190304,20190304
성덕정나들목(육갑문),하천,서울특별시 성동구,정밀안전점검,20190201,20191231
청구아파트나들목(육갑문),하천,서울특별시 성동구,정밀안전점검,20190201,20191231
전농배수문,하천,서울특별시 성동구,정밀안전점검,20190207,20190225
성산4수문,하천,서울특별시 마포구,정밀안전점검,20190301,20191231
탄천4수문,하천,서울특별시 강남구,정밀안전점검,20190218,20190630
석관토출수문,하천,서울특별시 성북구,정밀안전점검,20191130,20191130
풍납배수문,하천,서울특별시 송파구,정밀안전점검,20190725,20190725
신천배수문,하천,서울특별시 송파구,정밀안전점검,20190725,20190725
장지1수문,하천,서울특별시 송파구,정밀안전점검,20190327,20190327
용두배수문,하천,서울특별시 동대문구,정밀안전점검,20190207,20190225
반포로 용산동2가 옹벽,옹벽,서울특별시 용산구,정밀안전점검,20190531,20190531
행당한진타운 202동,건축물,서울특별시 성동구,정밀안전점검,20191014,20191014
행당한진타운 203동,건축물,서울특별시 성동구,정밀안전점검,20191014,20191014
행당한진타운 204동,건축물,서울특별시 성동구,정밀안전점검,20191014,20191014
서빙고빗물펌프장,하천,서울특별시 용산구,정밀안전점검,20190304,20190304
한남빗물펌프장,하천,서울특별시 용산구,정밀안전점검,20190304,20190304
한강로빗물펌프장,하천,서울특별시 용산구,정밀안전점검,20190304,20190304
노량진빗물펌프장,하천,서울특별시 동작구,정밀안전점검,20190225,20190816
가산1빗물펌프장,하천,서울특별시 금천구,정밀안전점검,20190701,20191031
가산2빗물펌프장,하천,서울특별시 금천구,정밀안전점검,20190701,20191031
제기1 빗물펌프장,하천,서울특별시 동대문구,정밀안전점검,20190207,20190225
대림2빗물펌프장,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
개봉2자연방류수문,하천,서울특별시 구로구,정밀안전점검,20190201,20190930
신구로유수지수문,하천,서울특별시 구로구,정밀안전점검,20190201,20190930
신도림유수지수문,하천,서울특별시 구로구,정밀안전점검,20190201,20190930
고덕수문,하천,서울특별시 강동구,정밀안전점검,20190422,20191031
천호3수문,하천,서울특별시 강동구,정밀안전점검,20190422,20191031
천호2수문,하천,서울특별시 강동구,정밀안전점검,20190422,20191031
천호2배수문,하천,서울특별시 강동구,정밀안전점검,20190422,20191031
천호1배수문,하천,서울특별시 강동구,정밀안전점검,20190422,20191031
노들길나들목(육갑문),하천,서울특별시 영등포구,정밀안전점검,20190201,20191231
여의도나들목(육갑문),하천,서울특별시 영등포구,정밀안전점검,20190201,20191231
성산1수문,하천,서울특별시 마포구,정밀안전점검,20190301,20191231
성산배수문,하천,서울특별시 마포구,정밀안전점검,20190301,20191231
도림2동배수문,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
대방배수문,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
성산5수문,하천,서울특별시 마포구,정밀안전점검,20190301,20191231
성산6수문,하천,서울특별시 마포구,정밀안전점검,20190301,20191231
양평2빗물펌프장,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
영등포빗물펌프장,하천,서울특별시 영등포구,정밀안전점검,20190101,20190831
난지빗물펌프장,하천,서울특별시 마포구,정밀안전점검,20190301,20191231
당인빗물펌프장,하천,서울특별시 마포구,정밀안전점검,20190301,20191231
중화2빗물펌프장,하천,서울특별시 중랑구,정밀안전점검,20190831,20190831
군자수문,하천,서울특별시 성동구,정밀안전점검,20190501,20191031
상사4호수문,하천,서울특별시 강서구,정밀안전점검,20190307,20190630
행주대교IC수문,하천,서울특별시 강서구,정밀안전점검,20190307,20190630
차량기지수문,하천,서울특별시 강서구,정밀안전진단,20190318,20191018
방화수문,하천,서울특별시 강서구,정밀안전점검,20190307,20190630
고척1호수문,하천,서울특별시 구로구,정밀안전점검,20190201,20190930
고척2호수문,하천,서울특별시 구로구,정밀안전점검,20190201,20190930
중곡2수문,하천,서울특별시 광진구,정밀안전점검,20190501,20191031
중곡1수문,하천,서울특별시 광진구,정밀안전점검,20190501,20191031
